0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.04115956883267801,0.48289137165805385,-2.048603104947193,-3.1332173617051526,-0.297890087737939,-0.7348093573734888,-0.3433168635883466,0.5416784735557806,2.0136132923143424,1.6514285673864875,2.411735147437627,2.055744817659415,-1.5297539424821334,0.7623490188561197,-0.9237155344115052,-0.21489405902185726,0.4937996384366339,0.7879464652671623
0.4421987542871469,0.06128222601695818,-0.8668200461219024,-1.4518944242547978,-0.5942302040565933,0.2386257032903053,-1.355754314456025,0.4292761912730888,-0.08425496183379684,0.3031347114748452,-1.6157096373797395,-0.41259254186219546,0.19001941110751547,0.15447581192976262,-0.8184772781708807,0.42177139651635226,-0.07181744022631606,-1.1706377787916518
1.4427692316804464,-0.1657867331393496,0.7248156416065512,-1.3971429831642608,0.28185970102861396,1.098269066459579,-0.5971001143332877,-0.2267436149103778,-0.14218772543281288,0.583347816104677,-0.32854756545447317,-0.7056190033069792,-0.2864579248328972,1.6427465716885374,-0.4557587590697228,-0.19462515172280048,-0.8952636006483033,0.7126320181342521
-2.2196596403277833,0.21252900429986266,-2.4842091534273276,1.776820582819126,-0.6494694796718653,-0.03580532934870863,-0.2022370945706235,2.9567334458484837,-1.0369177880356504,1.228496857625167,-1.4670623317511318,-0.543301199455959,-0.22439106051798755,2.8736967732854066,2.0851992595829216,-0.12096438997739911,-0.28181912895311667,0.024043825005874937
-1.4964323254334075,-0.13740086754175257,0.3430554558735366,-0.20339501504857704,1.1694091136380684,-2.4837658038872763,-0.24248603232516291,-0.9137358220387691,-0.9414949341815477,-1.4782272856873546,-0.21711965839270456,0.6775819487395986,-0.5452088833201095,0.3617487610074845,1.5133067251807266,-0.43822274161294583,0.18738154284626202,0.3190189255392079
-1.6190286471635036,-0.1891910000438582,0.3951889983792381,2.4204911916592518,-0.15328839687122411,0.4122831861928494,-0.543915434371255,-0.4397345549297386,0.9735466733604756,0.6249870078796442,1.9639265021189563,-1.006034899030612,0.723558898915635,-1.5697004838420023,-0.5681904509520767,0.48238561823053927,0.27559996672107034,-0.15811530044992936
0.2906858035202993,-0.06422657049526538,-0.13875889844571837,-0.14061449744906396,-0.130977251248114,0.4066787448463316,-0.8875819717255944,-0.8624291485031257,0.8209699379273242,0.7521350755473225,-0.6502403556907083,-0.6365317976644707,0.3763770302186982,-0.1311069258149038,-1.600733826675252,-0.19254754010157613,-0.46654233585703164,0.7523076195200331
0.6043052402760081,-0.18687988201665331,1.386784589214957,0.2163214367375596,1.459144360589836,-0.9077231422191605,0.26611295004797164,0.30496737009459607,-0.3870286139524007,-0.4999846220702142,-0.3843098575053995,-0.851984074441347,0.09822697540749989,0.6881848366483598,-1.3853239602985048,-0.1648014557997948,-0.3265626269155613,0.17297168502067006
7.109011177447921,-0.07508003855838584,-1.2239845430113077,-0.3364248593387601,-2.087866480085299,-1.3674553822909556,-0.6605446157301792,-0.46673104105616603,1.0909908146858929,-2.458575981225779,0.2434456522023003,-0.43989862750303926,-0.23976686187004806,0.4205977740640833,-1.1046792761565598,-0.6171930151574315,-0.952100655834138,-0.5476182920482071
-0.5197815210886804,-0.055448157219610425,-0.482240827867114,0.25572420855396827,0.05721084714246385,0.7805371600528879,-1.3080266928733877,0.2761023895342715,-0.5062831118152724,0.24138330366164998,-0.08828670382455828,0.12809006115298033,-0.2940502801188116,0.8209121362403853,1.1795145514323884,0.3810653418883255,-0.1818813023657277,-0.9202001697245623
0.15205976574121033,-0.5785276931293953,4.2157280432185065,1.015919069688461,-0.3229434728459612,1.8766576748447628,2.1209408748520096,0.1797858773079509,0.015743056989451925,0.27742185764531946,0.436432619603898,0.6260618098862493,-0.6386326959357305,1.192554950434826,-0.3264017800952852,0.1804612666963809,0.0009653953832600495,-0.344165074077268
-1.8412412439173418,0.13006783838571362,-1.0435224937509755,0.1155681990119189,0.6743425367257905,-1.5393608612305418,0.775110627649849,-0.18439751615127006,-0.3915398054959103,-0.7026542805884967,-1.9015279359684494,0.031018097622172176,0.02732771121005654,0.388170398998383,-0.03562313346520061,-0.5320985872343107,0.037788489616206934,0.5766853990590608
0.3745829532037491,-0.18363101525369424,0.8763186924647559,-1.8282853137509916,-0.8657285476518062,2.130423628581777,2.284318382143084,-0.30489414399655224,-1.164902717050254,-0.9747963945901457,1.351619252299331,0.6362248288385853,0.08499288522313572,-1.9602026805295942,0.3291103106270776,0.011310045444285453,7.789160433565451e-05,0.11072129079361151
0.6499916114880684,0.023857493304715167,-0.15817246336192242,-1.084718389725059,-0.07525483356633426,1.0645852619896008,-0.5441660780683739,0.4753611272240142,-0.9700969065720274,-0.7001381327064762,-0.7541663978902984,0.9180040848657094,0.12056863530330578,-1.450735376659155,0.27299202613233015,-0.1281204745934087,-0.2268709745725738,-0.4899903507936557
-1.3500430790753162,-0.225390018179092,1.0840273428730205,-0.03610445568444999,1.1001597296618646,-2.387876122448655,-0.5796642157273346,-0.7047101561575372,0.5418760402640749,0.28282913085590505,-1.5629068414739529,0.17193322849668718,0.4261961552549907,-1.6845202221653506,-0.20871653492664594,-0.30246689338488236,0.473216655621598,0.26678650304141327
-1.569678701543205,0.14466713075795512,-2.1316233888289418,1.1037967911684365,-1.2865487207704525,1.103183911144969,-0.18207597053724783,-0.08055974227043054,0.19639472468501779,0.7328274565088078,1.2528136898912348,-0.13649720304338056,0.20645343186884893,-0.493615391936398,1.188253113374462,0.5033596177808383,0.17124416537667786,-0.8635378757610002
1.9508756290113545,0.08843496625486405,-1.817294221726051,1.1142455600373908,-0.41715256566473163,1.3153917800360524,-0.38194940551587425,-1.0445693834593217,0.9868183065667768,1.3288097954636537,0.25954687361116696,0.617497992521354,-0.10455898989869408,-0.27878846477715113,1.8320531877559514,-0.12165834185538435,-0.6433300700848306,-1.7267769099223313
-1.8433731081010127,-0.1256821499580476,0.009614119910091659,0.434605433274468,0.4356535847035002,-2.0100794399522615,0.7647740508960144,-1.2840492124283542,0.7539214129599991,0.5108196684368302,0.33161379209059727,-1.3026500875227345,0.526719121203683,0.22668195499956453,-0.14274749768747005,0.20300606450693068,0.12956168592423795,0.12442882613662326
-0.7548527855115151,0.3641942577068355,-2.5571546163942416,1.1819239370256822,-1.283212323592631,-1.3837578047851455,-0.37888560130748783,0.013382743449920756,1.0557875963122016,0.7004875384173204,-0.7779044476774286,1.926627968491234,-1.1312679326578259,1.3112050580709962,0.049805869619099156,-0.6614846673728466,-0.8353702369073472,-1.5647249197222448
-0.6218901703793908,0.12317674563916561,-0.9056234086721098,-0.03503782636050169,-0.24923948908086233,2.1559800560575937,0.1085955718317708,-0.08962234123792685,-1.318460876310981,-1.5584171986534632,1.005269213419471,-0.0867733871232563,-0.28662484958651263,0.5841725849637842,-0.6660947661765776,0.8775853932713014,0.0027876549722976804,-1.2994666801915138
-0.3243456621538107,-0.09418407878774852,-0.030497910330750812,-1.6300940785685503,-0.2685956877582623,0.39982172178472014,-0.44977227164754524,-1.1900891331431465,-0.02969534297134093,0.5421698060238334,0.18246700119532971,0.0003662812043824515,-0.15905256287977232,0.6801031238693058,1.2211988539361447,0.6017726897487947,-0.05539040274693841,-1.116766437176255
-2.231603405652267,0.20895289076458853,-2.5462937551702978,2.726871048899143,-0.8493668322525972,1.610255072991091,-0.41395538549546634,-0.9828234577656013,-0.8785522183992268,-1.433169510685233,-0.6210748827115774,0.10176264628172965,0.12336742494715838,-0.39732111220843,-0.16526899314893598,0.08181600407623241,0.20336363447633554,0.29743323910069225
0.2850785004284675,-0.09905068154733053,0.3932017310284074,-1.9619552769961541,0.07254538478172617,0.3185767826280138,-1.4538677737507009,-0.5915590338015764,1.3443979932796386,1.9366907456000633,0.31170117386015167,-0.4634106012459647,0.5476803281719171,-1.5508471340242855,-0.6982849562864164,0.22157765498752466,-0.028399194873793283,0.5192459301649732
-1.7392155823674909,-0.11952588489668146,0.29346951806559907,0.12227265460288757,0.4392523102937726,-2.151840926271536,1.2246606653224013,0.2669970031932315,0.21942800717372207,0.11178961017529293,0.26024387598008986,-1.056924842535307,0.8227982619223965,-1.174582880571478,-0.8653025573717767,0.12925150250343673,0.33150653850748707,0.3231929432642851
-1.1005297982803044,-0.0003974003506649511,-0.4225813320443085,-1.1810251835356413,0.2614421339755288,-1.037858356722218,0.4437329454908031,-1.4232311244984817,-0.6408102561211986,-1.339649597279615,0.03920577683074561,-0.04452349917804104,-0.30606279975396417,0.5603784990808707,-0.41709039377348317,0.28317972529053714,0.5089700314382943,0.48863654019895847
-0.3434535152089521,-0.06988519907458415,0.17565683218132294,-2.0371922452551976,-0.28473068702338883,0.0741766489819905,-0.031178352712975657,0.6184866073700326,0.7425469482931908,2.162489486127601,-0.43831311228109965,-0.9510682458040077,0.3124116810817929,1.3767762104023853,-1.0841653903267332,0.3864201782199521,-0.19404263902805313,0.804134988920319
0.2515144588565263,0.10024199134373447,-1.0323203112079091,-2.112110960279311,-0.9843801986952702,-0.4666373358133208,-0.17494112404371354,0.7173041810617299,0.251399955636535,0.6040838396594983,0.6783951120238821,-0.07076518044006774,-0.5484959832405758,1.52595991743378,-0.8296620389943079,-0.10610826199380125,-0.7373842906898579,0.44767002046995913
-0.09450950062188013,0.029324898690061597,-0.7736286995755357,-2.0875362202028893,-0.12883148020899396,-0.17955812969959217,-0.526292285529395,-1.0083640152360336,0.3134920924668132,1.2662538769860885,-0.2912560629125429,0.5504674916650345,-0.6531774561326633,1.4880836232255372,2.302574552297843,-0.3658666054298858,-0.5018386467420191,0.289745744978027
1.420643435265941,-0.07800906158364015,-0.2044151524433918,-1.608944980265553,-0.7298155374775599,1.4442272291105336,1.2925422470515697,-0.018568396156378456,-1.148718941428483,-0.34919170513155445,-0.33782151329104415,0.14626109249469252,-0.05656883348539158,-0.2250325795077478,1.024883232509023,-0.19361784546327218,-0.3968165655104684,-0.31067323161345023
-0.637997048671192,-0.14601310126431635,0.17780754041204277,-0.19611992283676888,-0.24561559639139682,0.5850346119789734,0.17813481074266485,-1.5267333742330758,0.5982692138761626,1.3133095026806862,-0.7524160094723382,-0.4623089956782807,0.0006110719864616879,1.3576553781166003,0.7172096673069646,0.5364574855566859,-0.22906827468888957,-1.350298044906459
