0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.06517544316042852,-0.33893387594234753,2.358523965115129,-0.10742247502537879,-0.2512470100775621,-0.10405829781946234,2.827488064973402,-1.3375248135890296,0.2790849647041614,-0.1298816600501113,-1.7082744451165324,1.1865455591942664,-0.33963748865392607,0.06489364577896478,-0.08834996679668317,-0.4826853976536755,-0.07059091463931652,-0.40138134054113467,0.19700880580971572,-0.2215448231987317,-0.598707400160488,-0.8274561866261265,0.553788018875173,-0.9289016120069765,-1.1253945848351496,0.4397844672948099,0.272469229991622,0.40989594867123336,0.07880172770699344
-1.7461098779328057,-0.18563555271029167,0.7854589816502329,3.638178972437271,-1.1628173306679268,2.8199074866005955,2.3095497368661926,-0.8688097691864466,-0.3582369402487976,-0.6239618209807585,-1.1561845347121047,1.0424576927962852,-0.7396315116083838,0.7747806622973419,-0.4977752775857241,-1.1592588895346307,-0.307523078882589,2.3972736422301644,-0.9079099240645795,-1.050852946616651,-4.4412686205419494e-05,-0.056359870284171616,0.39088848519285485,-0.9950892316274907,0.4466883055171966,-0.24443447993636774,-0.32063702246032594,-0.38257431121025187,0.7408401759438121
-1.6188629587346046,-0.22550991726967567,0.8561959731806896,4.187391697308749,-0.6850495570626491,1.1729019180618532,-2.1673229044950513,0.7195798193285996,1.3742211541423013,1.281589501628408,0.0225837072495305,0.41007525176179355,-0.04690022738661604,-1.4848545192634715,-0.30265751236804317,-0.9655885544557763,0.2959690276758096,2.4341044360365434,-1.0922757041400908,-0.9583910746954284,-0.09243743333449239,0.17151224501542597,0.40016158115640404,-0.7692206969271579,0.3595578307992136,-0.27440421101456314,-0.17803631907689513,-0.4329793127630829,0.8631010991337847
-0.8620804431010334,0.030572461876785903,-0.6974607059819657,0.056460634484809494,-0.4489328265261251,-0.35217630093946306,0.5618864973635149,0.45531460662374007,0.009404388275443154,0.6523794671851906,-1.6436200430119796,0.7776316334567128,0.1500879506832649,-0.7532412160373054,0.6583337535848077,-0.07620269251004805,0.07124688467979673,-1.2486899384750678,-0.7061880303181014,0.8681843097930917,-0.5033178053287957,-0.788940495441169,-0.593053546142886,0.5795694408968676,-0.34791070550096226,0.08664322446084737,1.4328300294469836,0.6857984059155412,0.007082948966672372
-0.49947334276386707,-0.12667549844358303,0.4473687276110212,-0.752069368032826,0.48583792942285126,-1.6693230034173008,-0.040706758919992245,0.293672180839344,-0.12785772020480562,-0.27540244037717937,1.5241097413427247,-0.5743036237581453,-0.1123782467706887,0.9315901967506044,-0.27977343005716715,0.3783851055890284,-0.5714374976643878,-0.9762343823474386,-0.44866363893699135,0.6426497149719329,-0.6563551514759614,-1.0995741216159338,-0.18788248512462685,-0.7096566464660367,-0.2866272329058843,-0.17815021135760462,-0.6779091623058005,0.5122056871669529,-0.5499001405287737
-0.6156291994058946,-0.05594397157690027,-0.33823978069931526,-0.012937685621262872,-0.05216803945656403,0.48648958586588514,-0.334440230618845,-1.0107509115151765,-0.7889594880046984,-0.9685324481174906,0.3933516812187541,1.0569546774094267,-0.17901490267133677,-0.8758568148872159,1.4963963009881738,0.25185320412843715,0.15625553411716298,-1.2006841079500745,0.5280244184908225,-0.21747385103770622,-0.3304903096520517,-0.8520403404830834,-0.8397010903123365,0.754543737038802,0.13360558495722683,0.13114396575431475,1.2676696141172972,-0.37959607414128504,-0.0026563404462437304
1.069392887135514,0.11008755225441408,-1.134490405104131,-0.6810595918688649,-1.1318812149896593,-2.259360328127114,-0.5101987881557408,-0.6272840000308342,1.3513709178869995,0.34946424643499524,-0.010116512336593057,1.7941027563168366,-1.4753192321081292,2.94342513044489,0.3194568979305671,-0.3067451810299071,-1.7334646353402265,-2.6873118513195164,-0.2569954636876455,-1.0232650489418134,-0.6769780607184612,0.09346579850046322,1.0152785140235978,-0.7438904926728572,-1.042482008066068,0.4356167903665361,0.043510887990868115,0.7073840297847908,-0.202704034758202
0.28475177070972174,0.21741950781823471,-1.9173273899772454,-0.403041798594439,-1.3747876185785992,0.5331877006664053,-0.27818725457645366,0.10910470323689823,-0.12213557106192904,-0.41079298787434315,-1.2006637555174815,1.0543605861697338,-0.5203406723712547,0.2830795045584921,-0.4385972719933262,-0.2660448294950639,-0.4149939129931223,-0.6811906051353505,-0.7000075909385302,0.07093967888757317,-0.7426759317718439,-0.25299895639528386,0.026753277755347596,0.49578362197805714,-0.0016346204121480482,-0.9315246041765723,0.5411288455738514,0.05444139977490815,0.8593706438767438
-2.634380397615185,0.44916293601798285,-1.6259372726853163,1.348243675228548,-8.497379992456588,-5.32632019047263,-0.6279005586412343,-0.33346750641271283,-1.565574161441874,4.311593159422763,1.9048526593022992,3.786853880866908,-2.4545732255625246,0.7959779512468541,-3.6635058003374366,-1.9055311409100408,-0.3919324826455827,-0.3203038172483312,3.1046337303374374,4.647841853055685,-1.9880829932280855,4.045874897612924,-3.84926410086809,-2.704956908045199,0.10891234212898696,0.4588400777167999,-0.16424708717593658,-0.6607964507629004,-0.9415480627955183
-1.151788517322861,-0.1337988534391377,0.4191965078582496,-0.08918544188340961,0.7204927010866152,-2.1737907932466225,-0.6172095989815966,-0.9642828720933311,0.4654522146843773,0.16818245717361216,-1.5102537603127888,0.49013202898068015,0.1399184217672814,-1.1742134018269288,0.2492880337728425,-0.342800831376907,0.47210469785885995,0.2005505878084984,0.4217312890979712,-0.5024718882058863,-0.03786341414344141,0.174992920619825,0.2407521215847478,-0.3922452679428917,0.3319733989932757,-0.15614038736212105,-0.10202756829063847,0.898164624427086,-0.8369162970158477
-1.5947793170221989,0.006111437047341631,-0.7396534964035028,0.3971341677679969,-0.005745253225119772,-2.3115588758518992,0.14645073809543674,-1.0505371267482015,0.3382528038089848,-0.3261129717809923,1.996397629625338,0.37426181020752913,-0.4237988650057775,-0.09021460570661,1.426121638713196,-0.365635371299489,0.05862059680377163,0.09997469390275157,1.076650716168225,-0.12287791005780922,-0.11781493167162654,0.3886953181028457,0.66629860239184,-0.20763489902637036,-0.40822072959556543,-0.6180838131986653,-0.33596229044191145,0.8495932791284232,-0.7520822769650124
-0.1159149677691014,-0.32650629028791517,2.042858725756662,-0.836446760230383,0.0025591714400321833,0.3867558239764301,1.870815996413327,-0.8551033436338282,-0.4192203742543675,-1.2348478333683224,1.8218847397206754,-0.6930682389057863,0.1769036958640586,-0.45167674975587824,-1.8469448496166916,0.3885551869828275,-0.22830530568859755,-0.041588464260649396,0.1096522049061276,-0.35333751058631696,-0.73182028885531,-1.1329426346564575,-0.3499771639026439,-0.7482573604556493,0.0867563170812711,0.12185365428245719,-0.539069481996059,0.7163199049689177,0.6840073977400137
0.7112875338696769,-0.4040790306401908,2.4397146563482375,0.6170193219592578,-0.4276014947744097,1.1601490567218988,-1.9704203458342466,0.9024457317951488,0.1532627248774729,-0.7402365610269461,1.711388783101531,0.4074525689423392,-0.2704908993679164,-1.5062630271075592,-0.6714491264556688,-0.11072354904355147,0.4825671440403054,1.3125617019032252,-0.612224663512727,-0.26973352886888474,-0.9010260687836915,0.05200424672102446,0.1290678995033133,0.15102965459630932,-0.06349418892395262,-1.4500255458391809,1.1985182815586055,0.5341385697172785,-0.6123821738044148
2.0448521407122766,-0.21666713934098647,0.6552567995281581,-1.1573204826004746,-0.6805473938666295,0.8080986014441195,-1.1295737384900217,0.9511781309017471,-0.2936222257806823,0.02576909911768338,0.888575315631514,-0.3414856878563131,0.21912716963994963,-1.333397178649833,1.2651829428498123,-0.29534141209253867,0.07041204522698044,0.41798027793451115,-0.3753423818248959,1.1169895042558629,0.1348226121439393,0.3798107668435507,-0.16500009329200405,0.6638040297276719,-0.34381042699259456,0.8466244712483184,0.3251861733376835,0.7195716860124975,-0.34003189382653215
-1.7171114723576508,0.009178166628811164,-0.7523845958848105,2.603742155112142,-1.7060676184986132,2.696607519817293,2.700976999477469,-1.35074640047324,-0.7855208877690548,-1.0707472709998518,-0.26897735850886556,1.0908373578274406,-0.5230879022475806,0.05875096217893089,0.8404476141908258,-0.40772443874963715,-0.021464321946911242,0.07623979358997914,0.32922688034422687,-0.1354466735587832,-0.15550277227339854,0.2146467148919604,0.6028374277953984,-0.6047511051002255,0.04992063471038396,-0.47173577114325027,-0.9136616398997509,-0.8779131031922056,-0.4149958334018527
1.620355152974919,0.04816758248898671,-0.853034736043276,-2.0567892005147517,-0.24319152569676494,0.39871366790440765,-0.1679599164626554,0.49930500135778616,-0.4851301733768685,-0.1269532066103514,0.15584159107126558,0.2690857789608764,-0.47802989157207343,0.4962693547792761,0.17281645657434708,-0.8724188658941685,-1.2157562238531554,0.9940603507058183,-0.9543498519774268,-0.005263299306749222,0.6874057230468713,0.6885459876095056,0.28983077675660757,-0.0512352318994887,-0.25342639372190723,0.08667755346058235,0.6918804921306368,-0.626155907505077,0.08451136060394568
-0.6072958012183417,-0.17829329208117073,1.2059018719112098,-0.8669690684231337,1.1134788119148997,-1.1213431799191245,-0.000570102018111765,-1.4489660830982845,-0.48230233112655785,-1.073645668799334,-1.7612627984773246,0.931447940060865,-0.08174445582504031,-1.1043493867715515,-0.8785430656044864,-0.21854558725597367,0.1086053003571125,-0.11818182511116151,0.4932033338369344,-0.5393647902668771,-0.5169741395510927,-1.2977519900873873,-0.5527166703932235,0.08688701635135984,-0.8032628932287245,0.7243711813544287,-0.10639750964947725,-0.40796675727143394,0.18454322408699497
-2.1048388511236893,0.008456322248452528,-1.3745710765173185,2.295578204938672,-0.6688668736861152,0.39417035950115487,0.6269398607852765,3.2999066162756723,-0.28748426146216255,2.066410440661743,-0.7754956023929868,-0.5409020022880761,0.7586306398748959,-0.27995872222697815,1.9093206902650208,0.09876552371417327,0.18994714075113953,0.02379577635433489,1.0742593786634862,-0.6146720618442475,0.2826894777676784,-0.4437133536491002,-0.5958054926193499,0.32904951902773194,-0.1437423616033131,0.037233541361792646,-1.098821414099752,-0.07318763220675993,-0.6287502616808293
-1.7954197416681992,0.22907977458711032,-2.4449161214526947,0.7691688465497444,3.3905234718198187,0.4723742808585806,0.3323019644699894,1.3472186251260279,3.5817383351487537,-0.17766242834315693,-0.3460727937317201,-1.310681779035208,0.8391694570096235,-0.6075592497719287,0.24969893233513954,-0.2323953052571933,-0.19371756940094823,-0.26908214690354787,-0.23909557849660937,0.7429675537432894,-0.8230839411510305,0.5642097348001348,0.42353809871661097,-0.4259145039732878,0.6129169073948357,-0.19384829890672722,0.020543467873984096,-0.5719887629654382,0.7000714611367316
-0.2051581114276127,-0.42491813625356767,2.5664810615485196,0.11395336633055142,0.38403556996294735,-0.4142369104094872,-0.9217584068285936,-1.1609095572516823,0.24983268905879868,-0.08723642852770674,0.6420236018233351,0.8113062963349312,-0.9471097178622419,1.4182383249918653,1.3590674316882314,-0.017500262603798424,-0.004213360334280356,-0.12796027347729422,0.41288194181666094,-0.662620354817992,-1.014195750391181,-0.3079585287340117,-0.12462631790464189,0.11368217965325186,-0.542795531109743,-1.2398235531101818,0.27803365217550663,0.503929700462524,-0.29576265631538584
-0.2855711693089017,0.24521993846589318,-0.7051306373881008,-2.9019182265870214,-0.09016832370395916,2.132274628282203,2.273790894968663,-1.2759963006834887,0.14362999399938603,-0.3748771867318998,-0.5292191237351254,0.9560701480813706,-0.34930355020353465,-0.3330605485818735,-1.5147937281988528,0.9054499339232647,1.5984063827880808,0.4675152934665579,-0.0060639565972041565,-1.1533868790997917,0.6081439939297237,-0.9281889853662012,0.09330957185973517,0.09825099500180176,-0.3177991779268074,0.9770984738363385,-0.3253757341810672,-0.4169442623398675,-0.26631287853677016
0.3704925096195044,0.15674990078217044,-1.3475345027157937,-2.0322373999112124,0.24835666850995475,1.2242710324178476,-1.4759730620249167,-0.7269613937609072,-0.7408658539851027,-1.0508800237027984,1.2592761430640091,0.366454751716078,-0.29731498411022933,-0.4658928232962844,0.09236883845157845,0.4810836725774369,-0.0911266925386577,-0.4376355798272963,0.4582661783283566,-0.3869865734138825,0.11291272317012513,0.30013488126821675,0.4074671258207443,-0.27726448649219115,-0.5573489956672281,-0.6569652122907396,-0.7096017545130582,-0.4119960379788666,-0.4902803786674165
-0.6988184666220413,0.16917416622594114,-1.9701139797925482,-0.295280643634018,-0.8926366000735879,1.049060523319011,-0.6422197177713687,-0.43041317378547994,-0.9042146043721795,-1.486978010806271,1.4681503999646661,-0.3241188699773978,0.18271245066576866,-0.6236522975090604,-0.5449054931540065,0.8451747233096721,0.21823429979573958,-1.2783785514782422,0.20513266085821824,0.02458117061830882,-0.7963354305072554,-1.055838531142822,-0.6783513338558328,0.14972816711828216,1.0522110486690148,-0.40711665382599915,0.6352169285081367,-0.24509312597309724,0.7621523135347957
-1.3261452913991592,-0.035728308866593256,-0.03378266585388183,-0.8493927898744754,0.698098433030027,-1.9239877598161552,0.8148402220904328,-0.5554546145758994,-0.9778467481368345,-1.5749060398559052,-0.1634021855618721,-0.5122708409960365,-0.1259532091607209,0.9472846614390393,-0.7406177011848627,0.30476985739487517,0.342558916105637,-0.04103529645798969,-0.1729048845395327,0.41241874178410765,-0.09017045429281739,-0.520408829834492,-0.6457054367942163,0.6571972732873477,0.413676295778764,-0.012464039228661822,-0.17768388044390132,0.41102123429067705,0.5931711282402056
-0.9591362479210535,0.14686505804762345,-1.8900705939795297,0.3404611524866018,-0.9535952556756646,0.9671654307177627,-1.137445724840478,-0.9702259144152519,0.3120348338687996,0.5356904704485438,-2.3598037116394526,0.4916546057985453,0.34567945773748765,-1.490093752839069,-0.15127082466163894,0.10839165726528718,0.4215404989492066,-0.6761184144745556,0.314025081008501,-0.5528997634580667,-0.8488473708966731,-0.9636157204519994,0.18392211237738343,-0.4792372271805052,0.24405894006092702,0.057608956702348876,1.829685982832245,0.7209228687401945,-0.08429515520391613
-0.8019149924897302,-0.06620547842562785,0.0073807467711393265,-0.9176439691092052,-0.06915664215459622,-1.242286314488384,0.24845642660171474,-1.3149864097422748,0.7303418811809913,0.35106274378307095,0.12388484300433444,-0.9299930230340271,0.5637887924170875,-0.6508641625836771,-1.288387114722775,0.4960049388845327,0.22056546337664526,-0.6831796963167932,0.8665887932167466,-0.4725040907912337,-0.3530633542913429,-0.6060708735473262,-0.24736790440314488,0.19489646068694286,-0.3150354603857135,0.8879948234633841,0.03760601791722957,-0.3849096608463098,0.04538755763205217
0.43380358499885524,-0.13064972672769937,-0.13215921267339603,-2.102846419854678,-0.34583672866583587,-0.10269936931438119,-1.0136189128100235,0.48674752814714073,0.7185011472263705,1.4577187543622352,1.8767789469223126,-0.5852405291658163,0.4243540592579413,-1.544962891735697,0.9778911043336336,-0.18139273136517653,-0.14303822316232803,1.1080314131785085,-0.5138619176869937,-0.17887912880002654,-0.4100576987240017,-0.07158742405372578,0.3208952767245956,-0.9146684218156246,-0.286398078792201,-0.8342175030569114,-0.19771475684623005,-0.8393679344660169,-0.49305299057819874
0.34707729103188695,-0.4020752566485181,2.65871009900939,-0.332510018689677,-0.5262965589440564,2.379313318624287,2.1702101666627502,-1.2312625798606147,-0.10808394528769766,0.060867493676546564,-1.0550258688958745,0.8858254023950406,-0.054636832825380253,-0.7160428982216178,-0.33366359512880545,0.2506148410780037,0.1642171770596521,-0.9582083517783496,0.22502670275381936,-0.30134676447408293,-0.3927850664315005,-0.1864962838953286,0.40521353829967516,-0.5226301493626561,-0.40828162944031693,1.0997744352134982,-0.23363897602793265,0.36028704047965254,-0.3501223681115865
1.2218643242518106,-0.269937675922667,1.3720267293664414,-0.7541283280113483,0.7656759176526198,-0.22842455552470797,0.16010193673310724,3.1178081837105305,-0.8275639351068473,1.8001792467613398,-2.2195283867167492,0.15327362004172607,0.20380389576707467,0.11954208189145202,1.3921213333527689,-0.5612439926068405,-0.34118373819549147,0.14379846804385468,1.4727440298551504,-0.21017516214093834,0.6343631447630156,-0.1627194058260954,0.1400799787156976,-0.4656976960377778,0.9453420059914293,0.0669481578184367,-0.46351001115384294,-0.08997443961012269,-0.6614947004739852
-1.3861591589954276,-0.08945831751532947,-0.47305144410457295,0.7356897823099758,-0.8882979934643352,0.7395292954960405,1.2317891932642153,-0.01879602955733398,0.652194523805859,1.6314211860509331,0.822872418475196,-1.2352652034631253,0.7591972613005034,-0.4383381975478325,0.4586855107345989,0.7389442476848913,0.24853662185391942,-1.036504799193067,-0.1302211257894305,0.5009811924120192,0.16222160995997914,-0.26869935414887197,0.37196337238984134,-0.3884434894354021,0.4084779645836263,0.8644794282300231,0.6684485887273257,0.27722825212371266,-0.3977336027270727
-1.8357661129270406,-0.025464800083473117,-0.5227855738566018,0.642171796429946,0.46750027027577995,-1.7884195358826616,-0.06253192095964587,-0.3565709321806361,-0.1432382323111382,-0.26651315562466843,-0.7458939785648757,-1.0951781095218547,0.17663458063749393,1.077297732967707,-0.5955261133786703,0.05599152641386778,0.07824490442049682,0.3201977347694414,-0.31598118819636745,0.26889170764174175,0.2358210627118641,0.5562392041825424,0.16914004314262487,-0.15964952652855177,0.3078838453129694,0.37919850582679004,-0.6596865719605852,1.2138997244783765,0.3262294007964346
-2.336620855879509,0.20922376172270868,-2.7271745897512103,2.7646721070985913,-0.9622897176517247,1.4789779398572003,-0.4991134435480355,-1.40394764607439,-0.35216442087224026,-0.3311126926720016,-1.2452690196662366,-0.003946559608909057,-0.13281836211589002,0.7059278009581871,0.8403596231540944,-0.0812942783033305,0.020518460855860305,0.36056613008116756,0.26978535390510244,-0.6325862053125296,0.16081002959728077,-0.1855852959187642,-0.21900227491716973,0.33541821027467467,-0.42148866726973233,0.9157333706487992,-0.3902493331277462,-0.25201460948296284,-0.15389576788292544
-1.7640800383667536,-0.15409479142257404,0.1779071448862657,-0.0336381939822467,0.8310420092028098,-2.4879649217172393,1.3609527548685887,0.3880723881150879,0.5977876042234863,1.652413158692281,0.7966387002553551,-0.8724105306074068,0.2782610330880737,1.5794765364875962,2.2474072023488967,-0.11221383706497759,-0.25506939349532715,-0.14218554069316702,-0.7144574270444942,0.9968943907409346,0.6870378688798315,0.19283894186009792,-0.48571706253568037,0.3205196188655456,-0.0820033107592299,-0.4638575744518502,0.121134524572998,0.11344060824576628,0.8285624115486071
-1.9128424355486842,0.09263089276284282,-1.6690040525579444,2.765357357490055,-0.38630355874049543,1.1995329428346049,-2.0185917477835895,-1.0623158337584186,-0.5817505309907159,-1.0342165017187575,-0.5395327493317852,0.9604381195076162,-0.36586986247423,-0.9152098977041043,1.143996090429821,-0.22100462907440319,0.40478921152295505,0.3139917057870411,0.31367576465806046,-1.0056454043359788,0.044558413007806635,0.23168777930016266,0.32365840550943126,-0.12316803215642688,0.4957021149775871,0.7651810236722262,0.28351621709465374,-0.5856145434457006,-0.09877589272381043
-1.8250404816456651,-0.179714653888474,0.690317572189322,1.0129826430892097,-0.4118220622033461,0.28861002568537875,4.03707345845649,-0.36731481954477807,0.04528074399022319,0.7951027478386984,-1.1448161697491404,-0.4566390226493387,0.5063484165989315,0.17063847735077942,-0.04228176990508529,-0.07271107610643757,0.12240920671563868,-0.15234133882032572,-0.5971622457633802,0.6508033209373753,0.8096741334910151,0.41584793817225935,0.16123457027098365,-0.269296487840238,0.9629307697986658,0.45708858287793575,-0.5536768407227157,0.04084748502928316,0.2249010440950794
-0.43426884078588956,-0.08567216251594435,0.14037075749191136,-0.5715344127777614,-0.7712848496659918,1.4491934083348963,2.1670232886128864,-0.8328943943797521,-0.6847939554386724,-0.5699699654725803,-0.4947225932037332,1.4226787478623433,-0.13428110688408781,-0.9538006572710314,0.5303503186346146,-0.1058289412584591,0.0037610789454142167,-0.6951617009009301,-0.08798936514314135,-0.1534358347183964,-0.09137844895627595,-0.7333480769364237,-0.6230556107923224,-0.03496011129966656,1.3364758958359046,-0.3358379709630732,0.92499747257278,-0.13194027188706564,0.41687199614562515
0.7362343200408199,-0.4627794258959458,3.1375897208192356,0.4036230105683728,-0.34081289569447865,1.5149864050626596,1.6084560410160063,2.897862559036964,-1.0881440785514234,0.1864734470594687,-1.794481570045193,1.0221544933403388,-0.29981890743970185,0.4311683273664112,0.23428564266873933,-0.1460284544505342,0.28709514524582613,-0.2807831620172268,1.2937358911390802,-0.56288556373345,-0.9733936850145488,-0.978433854417656,0.24050888684760596,-0.32487787230682047,-1.2476500610043364,0.1458153655190395,0.5572748222843876,0.3757385444368374,0.1851824693411701
-1.1778058365055875,-0.4545061842060473,2.505632682501464,0.9979755088098737,0.7924454693565738,-2.0912097868080455,-1.08180560633799,-0.3454733100393172,0.7068809727106176,0.3522371862583709,2.046562656431643,0.4697292684992106,-0.3668263375151757,-0.5284009429028156,1.9716864621671641,-0.13975770533312,0.5849380843714309,0.14855509235560818,0.27012949661066227,-0.5430227239458932,-0.2444843194272413,1.1458393979990977,0.5679115845719778,0.16683263156724384,0.4339721652632609,-0.9872448844796485,0.29321151563732384,-0.5648519483596575,-0.4138920236714163
-1.3066360731291626,-0.45488796191860054,3.0406965229525977,0.7887729056539635,0.11017000622574782,-0.4224532164401399,3.4603540730263553,-1.1456136601379039,0.2973965138538277,-0.0012685107044482936,-0.5913930119885907,-0.07936312248435981,0.334922755935127,-0.7508557574730517,-1.2444814573147045,0.006534891423423318,0.43042478227158426,-0.004637088445674235,0.069757457809003,-0.5362515457845874,0.18147123578884894,0.7123620849796852,0.1082152652096525,0.1780407167660408,0.7842047232418048,0.9006946734743525,0.49797402765553644,-0.47036904216783104,-0.2281271952887455
-2.155002231043502,0.08972037456643848,-1.4079561452418572,2.1676218971528574,-1.0855717512846224,2.3082771040583747,3.2345831809010415,-0.8856397677404941,-1.1055361577773615,-1.1962396527530235,-0.826965722423923,0.46333439464199616,0.04060076411542878,-0.4395634286015234,0.6157273387577846,-0.1744573512542775,0.20595990315306814,0.12187589119159543,-0.2861609538273068,0.23896986988123792,0.4948705912003648,-0.029737437193412562,0.30775540413232694,-0.48737252506314777,0.7517297438898665,0.6313515560090748,-1.0535466422255835,0.0930783852041981,0.25259478885393716
