0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.20206141835313327,0.06259357774078483,-1.2680142859169654,-0.8344953473210092,-0.7499783245767048,0.7083525217090616,-0.8307280877050247,-0.9703578989720192,-0.2252041226264797,-0.6241310004209036,1.72418624478724,-1.144484242549796,0.17395787047200767,0.24665089738901422,-0.3493488508023456,0.9703819799885395,0.05885002631472743,-1.1395119301980388
1.1913637225204279,0.1742050384616346,-1.2833158395059834,-2.0080814700890177,-1.0843138909898296,1.0408388568786824,0.36346885210834784,0.11481691173006142,-0.72790561955011,-1.147862404493552,0.8540713960893537,0.25638658049094304,0.2628683892684787,-2.5161550407258075,0.012390892063715263,-0.04025562098357872,0.18985364110559436,-0.41501907156443557
-2.1095193039053366,0.18956548813756577,-2.035033684563073,2.3336067715784576,-0.2620610835998188,0.7442221340993871,-0.7702885866264417,-0.17024020804721246,-0.7673244399863475,-1.3482506984199643,-0.5720948877784662,-0.7892629559252414,0.23907279992328298,0.0807405605304229,-1.438716927950312,0.5667174801336473,0.35100699599111373,-0.012136788520892665
-2.2097032589784735,0.05306161325854833,-1.5699236949491104,2.1729796800439396,-0.6694117261066599,0.09485093865047949,-0.3393308944760591,-1.0875086107228285,1.1932382578971414,2.492628820112655,-1.475676463124815,-0.047219339112107565,0.1331109669635042,0.6845468295411108,2.622963368638068,-0.3091194470677228,0.07475006135074982,0.06484803650282803
-1.2309166692555582,-0.05263149681201648,-0.6885189534813283,0.6683664935582914,-0.6884460859832779,0.7739361270269802,-0.4624200437314841,-0.886552518038244,0.37448515827652185,0.8791595828500899,-0.012628472025868084,-0.06775291735022737,0.16857443478564813,-0.22248054920236565,1.1829480476198968,0.4184508573977311,0.2287134410174846,-0.8361112745980431
0.2702821009697701,-0.015199619141536898,-0.07769186803235935,-2.127321983807776,-1.1915506828415732,2.263776876251066,1.6156156473043553,-1.5020431658251012,-0.6533975920199907,-0.6616088167192204,-0.6975338071439966,1.1039113529042115,-0.19612183310888517,-0.9057733095300009,-0.36038698936721664,0.32370207617063795,0.09448087848407663,-0.7847774537399751
2.0138239943081593,-0.10737328003751333,-0.27829567292308505,-2.1656923459308866,-0.8264193652265194,0.4351067127681298,-0.2753108270782009,-1.3849321321547075,-0.13928831455614593,-0.17390838917901066,-1.1820170188384458,-0.44237112711199583,-0.27014621617407236,0.69820766043811,0.5405120796781488,-0.942180961420091,-0.604800327682262,1.5549589798498957
2.2895874138572005,-0.05780187306578283,-0.4494170941852311,-1.2951586708972818,-0.7531390674350195,-0.22452383219791794,-0.7077082404490843,1.0089528992552552,-0.08598878557178138,-0.11024947135531538,-0.24836298085214215,-0.3289867662542368,-0.028315611687260787,-0.05208888271137904,0.14999044386147933,-0.420249269854705,-0.6109924846149463,-0.18313832844316263
-0.8118223452537898,0.17606216524811133,-2.2972100289520085,0.9001861047453286,-1.4381180586595168,0.4788183314641494,-1.0063001769301938,-0.17071799665134096,1.0266512595287398,1.5660544384058852,0.11962843633414463,-0.0932956604337111,0.4263198144357523,-1.2586775615828518,1.0884081898228144,0.21458404292434266,0.2731793513056893,-1.1235288694065089
0.7041348286868566,-0.09374613061838732,-0.3419341429667163,-2.240396109075353,-0.6174215909917562,0.5303833319932316,-0.28481679623235234,-0.7861456957548032,-0.9525330783738062,-1.238788763400751,2.4033764168223564,-0.7881670795822906,-0.47290118783962787,1.292193100633453,0.38581990005434624,-0.008982651583169327,-0.8393614751283208,1.0531446322853943
-1.946370461670333,-0.03768318779995264,-0.21408061312275994,1.4011826720261282,-0.7374822266953309,1.0990072807652804,3.7567987308213313,-0.08237939434600573,-0.6665924125496461,-0.5764318935286121,-0.7853440599345264,0.1790104095539689,0.5941375851070638,-1.8645759604081935,-0.08277624374760714,-0.24261978546291657,0.5751723714145608,0.20962582570364094
0.24019868342763118,-0.1925042109923572,1.1432382304469917,-0.32359725843539455,0.5086885073950987,-1.3768096725370693,0.10465869503373597,0.0009515537571903494,-0.4073873910854343,-1.22000755793463,0.053627070387055165,1.0861448270160297,-0.5118873770763277,-0.032944336327617396,-0.3160802714344883,-0.14026742295648298,-0.4381672720911314,-0.9448055672482073
0.5669821189812506,-0.25647816504194076,1.3214456688754566,-1.2812632396224217,0.09259550348911857,0.03962187478868156,-0.6141344012607612,-0.47770058476624516,0.38013095725845136,0.801236653813483,0.32538436730803316,-0.36770693154744155,0.062071334671409066,-0.10125195239553436,-0.056890272240986396,-0.16985606042185655,-0.5148484417567344,0.6393338064545753
0.4801947095560647,2.4196070431073387,-4.448741448424466,-1.8418330000946075,3.2822428970263626,1.3449017773309278,0.2719209535326821,1.6643652284921693,4.90311343444709,0.4960477054595198,1.2875041234801738,4.067748736425932,-2.13066593097306,0.028528704750934313,-0.4602132774862971,-1.522585237008027,-0.6755873870929588,-1.2369149395407926
-1.0357945632883343,-0.24926268755217046,1.4424706913719618,4.108062198034178,-0.6890467487669049,2.0384462680961133,-1.2350861849670551,0.9186580578428774,0.5467436328099549,0.6279522726409583,-1.3168125189127895,0.375627666961457,-0.17001167330119496,0.18046480343356622,-0.5015847466134735,0.11207439084100398,0.6828851619491502,0.012870712659111168
-0.7402650381355491,-0.07563323593747405,0.7106274140101035,-0.126184466844454,1.368919737479349,-1.3060784081967538,-1.150982235141624,0.6268130799587123,-0.5945199308040247,-0.7583642002154628,-0.8126039254788292,-0.13517474539226737,0.09929406452928992,-0.37462477052884685,-1.4643652443831816,0.07307504654403765,-0.03587184115156481,-0.288382386839754
-0.8002797789892537,-0.03706299194541869,-0.1233488832838674,-1.084081336259098,0.2520686398870408,-0.7616932870558388,-0.22566834090239613,3.352226394689725,-1.2723032445566251,0.26400910587782767,-0.8070865199513569,-0.3676874969520055,0.41187167512579026,-0.20316821193179432,-0.15591498630644826,0.5531158236944064,0.5205410232670217,-0.7087849160866626
-0.3092354518733127,-0.03319805360444415,-0.5256879010716179,-0.793693820089097,0.17104528098451185,-0.3682376834972277,-1.427379694503767,-1.2019794364335132,-0.3247764969232581,-0.6642703137124402,-0.17872761393648132,-0.37555301171826705,-0.07408452325657133,0.2641635488327451,-0.16421715320407812,0.4607070196082639,0.007520468536746698,-0.7791374739724
-0.2603072854246925,-0.5428289453820059,4.184125119194289,0.3832880721123113,0.3165535593900185,0.35522297891342947,2.8877122493045975,0.024224267248486666,0.17705672945909406,0.8742506342031547,-1.3266213595608565,0.4346122573671277,-0.27525466074306804,1.4508728584520425,-0.382161596344319,0.0855160319008243,-0.16617432870922094,-0.7853204741811228
2.2255548058573607,-0.14156143836692792,0.2140919916919501,-1.9065042599265971,-0.47191217877537167,0.71929783480644,0.8164892779830509,0.15928303590384146,-0.6379637993999991,0.3905811565323498,-0.1098235760028265,0.02249178764071679,-0.09820652297207758,-0.547133514887101,1.3264280541281162,-0.986897457405631,-0.5454000906727178,1.3062974678487536
-1.3990671639329806,-0.2928160213998935,1.5673812161149936,0.9726280026568112,0.8205485408905502,-1.458961427064226,0.24756880313351814,-0.4784666432717029,1.1302089817037733,1.8650322554075793,-1.5601287872603797,-0.13477725202650676,0.38262893141333476,-0.10809827738018052,0.296020334982329,-0.1953939814219842,0.07533171169186212,0.05673092349949085
1.7328641825274105,-0.08762413714642099,-0.5186487692633192,-1.2090065219597967,-0.8345100633326706,-0.7381237679228935,-1.203037751688436,-0.2602591764395036,0.760864307232733,-0.27248729589989934,1.7810066211126165,-0.11267138409409,-0.11796611375151272,-0.45876184379612395,0.0349497689468276,-0.2186219451846049,-0.7519679503113135,0.1355247282127674
-0.8625753490202042,-0.13882297582565348,0.07433980585066381,-0.8656493938393323,0.08424013019351989,-1.6342584371628754,0.5285374550611531,-0.5110114446434918,-0.02536987749634107,-0.20559020929022623,1.9412359401328176,0.025702157974247963,0.1502950040588526,-1.202149514573231,1.642803544059584,-0.032547409046736024,0.17520210460693553,-0.2502625016223558
-1.32795902313479,-0.1144438214181928,0.6202548693176795,0.44327364079042125,1.1468917626530029,-1.1734704800659193,-0.0965278562571568,-0.35190331427337007,-0.8257674723169272,-1.422661302850322,-0.31276762719774265,0.5206112459761446,-0.32011889623131834,-0.01541689133480452,-0.07056720563498645,-0.1507683594798619,0.08956783288797598,-0.07263705272663531
-1.6896766453732877,-0.13461300961395872,0.14257156009370775,0.6413657954330497,0.7993423912943347,-2.1723614490288665,-0.42207779551727836,-0.8075010103133451,0.531963904375414,0.18835856791988212,0.9316051613696192,-1.1660702215610625,0.34825354920555096,0.07755820178236465,-0.06612974106337688,0.25556302061711117,0.22229229705739328,0.13559750749245975
-2.1398909489287288,0.08327945425353285,-1.8855138097264945,3.043491132349818,-0.5572099376775791,0.8808160267926574,-0.674083919119912,-1.023691041952227,-0.720245292557952,-2.041554403668745,2.0392082081512495,-0.6419619590920245,-0.39413806410391833,0.6990836157243694,-0.5319355637754495,-0.3925129014478613,-0.33880560898826007,2.4061089543701772
-1.38626797431947,-0.2701836665200786,1.5512426768154097,0.8008433628543866,0.7589941499813904,-1.6142863143382442,0.09264473895276872,0.39094285478554613,-0.0730189392831296,-0.21076416455804223,-0.4111436075631288,-0.5266151308135153,0.1789506934772302,0.1384784172009452,-0.9053794695557131,0.1854741290275637,0.3223087705040395,0.01848180654832607
-2.037224248125592,0.03224567424052244,-1.2296263462979125,2.803597734840325,-0.460767312565497,0.9762738208564262,-0.3313949801723901,0.005063776009467821,0.48987911204965706,0.5134423619979445,1.335522735207064,-1.6419353190491368,0.6780504290018281,0.04765602866806233,-0.7774118945548408,0.8718487335319919,0.14258887940171203,-0.3705264444285505
-2.0687833499544084,-0.07518675366064166,-0.2759683039674582,2.5724548750223835,-1.3731257847257619,2.1521529276283773,3.181070725360786,-1.7283666161412043,0.28590183486142673,0.18797979209186721,-0.023420056847237605,-0.3306861603576027,0.3518936635394527,-0.4930959258845789,-0.34370086861413923,0.1512585637882556,0.2865256554798452,0.04192020117388668
-1.1327039668422503,-0.007085416500331492,-0.08140526487577956,-0.07935964092560378,0.43742256427013215,-2.497512339893355,-0.06096630315862593,-0.18950064265897884,-0.206459576940628,-0.9780500339482711,1.0062637878097604,-0.13996828419567459,-0.41022183914409266,0.7386211880224078,-1.00489828539295,-0.0756688979830443,-0.22051620758631588,-0.2661598882044806
-1.8401471191184369,0.03741706450451396,-0.9117094187294253,-0.06364940172161325,0.6912518962628986,-1.7886080307341634,0.849543584792126,-0.44107138536073265,-0.473636377533575,-0.8427467463258763,-0.3120939701085097,0.5839206372818128,-0.21772975391878777,-0.129905394784111,1.9538456476348218,-0.5955039560781861,0.22078245417285697,0.37817726183958905
1.7082543495902418,-0.25452768288462535,1.2266817587193823,-1.4477815018827052,-0.9618834306393982,1.1959742633014923,-0.20047672724552007,-0.007129228112145999,0.0896151759913922,-0.17389039009049387,-0.4980043455636131,0.06803973796231412,0.19217066549441345,-1.7789255477195034,-0.14808307766761286,-0.45107603407125296,0.23343521049970645,1.0343217873965196
1.1934953081748776,-0.057417304206207026,-0.0952471016735396,-1.927748584588709,-0.757582203431715,0.2203131912207104,-0.7946638345428026,-0.9240669431539329,0.3013896866468059,-0.029857556830014252,-2.1374446005495655,0.9240175805699943,-0.08078082292356506,-1.4499840369716317,-0.5100338503957651,-0.7724283380544087,-0.2885785750401154,0.8386705573329349
-0.8712133911060448,-0.11112905849218978,0.1408234139048712,0.2752915504281571,-0.2721644783560628,0.3007860675731432,-0.42389316005543115,-0.14918562318531625,-0.3146403488884276,-0.24633543282568118,-0.33480452907684644,-0.46609723891611116,0.08701191829636937,0.0502474692716378,-0.6846890249283656,0.5252996893569507,0.3863148126125858,-0.6091935952864663
-1.461533448387253,-0.20424269190686933,1.0271504294864986,0.6768122446991628,0.8087950510965866,-1.5091022358434636,0.16938035195316858,-0.697569513348382,0.30722187776333887,0.1530072865855646,-1.4790431622144207,-0.15448414535784333,0.21799203467074796,-0.14888709887263502,-0.5735973176989252,-0.14355311646950103,0.22634395585278333,0.19284921494224092
-0.15314969149280797,0.06025807136999303,-0.45714901607367986,-1.107706527226011,0.014672315334674203,0.8548896388519145,0.06933089187855652,-1.1653263920928862,0.7258729607230874,1.376782321045602,-0.4600350157796213,-0.4446733290952592,0.3555562975969924,-0.010184597126453046,-0.022143344533454973,0.31254995405391955,-0.2611385974461192,-0.4391314225864331
9.556402843666902,0.09595092723410328,-3.23852699595532,2.3611871741962607,-5.459903557706674,-4.64912529015718,1.865361137925778,5.541704184377801,3.706349364386013,-2.7477060891230183,0.7790691882502108,6.777051860250316,2.1116272360326964,-1.236234478694364,-0.023595761114285477,5.763519033335339,-5.0327826319539275,-3.4733982017023837
0.07049271712119015,-0.6200721245583967,4.683638666599622,1.7206280332775215,0.8328354211976546,-0.4652752738558483,-1.284284512102453,0.055352627658423734,0.9628163832745048,0.241703859480455,-0.7091851046553402,0.18580933613657502,-0.5295679209540585,1.0340418618016807,-1.6443049427158378,0.2707462013604056,0.5024758092410094,-0.36664509023829245
-0.9560094956911602,0.14515194872746176,-1.746309737986072,3.1939740052601087,-0.012276161041822477,0.3189083830344175,-0.6767560868466609,0.44466901458605324,-0.694034603031353,-1.3124191681923894,-0.8056204777893082,2.2100597977009366,2.8120647067951117,0.4529641506770001,-1.2389785458735911,6.327648703275489,-2.1182152551355435,2.420551627432531
0.23203931677080483,-0.21980950983055075,0.8415507012826611,1.1004275714848426,-0.8325391976355018,2.685861846012716,1.2277338416231904,0.056510963411473936,-0.7873569785843659,-0.9062928768732635,2.2179433730651317,0.12294601083220497,-0.5234764205796789,1.3324842025931785,0.25791762245383026,0.9385478982958771,-0.449917521868885,-1.932546629212512
2.533836569991076,0.12953411553674465,-1.7964295483211188,-1.287716350166946,-1.7422138336382769,0.1208926906111613,-1.1840398825011105,1.271204591813096,-0.3284870899819409,-1.6557777246524863,0.7612721798960301,0.754829773856674,-0.29634275707162394,-0.9557421644931408,-0.5130795712379106,0.11654717066907541,-0.7884389063161481,-1.6614741794263164
-0.5591000945409365,-0.21620858444304053,1.1257494736014189,-0.8006603711330741,0.6182635150736724,-1.3656027893890206,0.32278744045526037,0.6009523376050259,0.38964676038002316,1.3289609601905872,-0.8242708622473465,-0.13017201612064855,0.3442915535934301,-0.3651929262979347,0.26297246152276255,-0.1934640628279059,-0.11440280271150946,-0.00842640362607227
1.7828483989219697,-0.8001037014178591,5.7562067474118495,1.158991101383489,-0.23198789450970053,2.1800520527288056,1.2683685525793134,-1.4615429786187506,0.7134609947632913,-0.35556332733168966,-0.9169637054400499,1.335267273114335,-0.9387974355563522,0.7485613845164352,-0.5531092308136167,-0.2171980243221915,0.43900423355827606,0.12683733608191666
4.028189320852709,-0.19315538966532894,0.4180446191374539,-0.6898944683049502,-0.4188024363409126,-0.04221890556389789,-0.8116559804725838,-0.7470162214382924,0.2207529344624557,-0.5942309062449306,-1.0504146125781337,0.5583687345620387,-0.5950466593277245,1.2644423988419184,0.8632459604473234,-0.9044371359764104,-0.9856861670850433,0.34348219442833583
1.506851177469152,-0.03683412018511106,-0.7670051786419363,-1.6806958202265474,-1.1306302922965517,1.441455183395035,-0.8583889333912047,1.0575593768240534,-0.04574540126044528,0.836541763455654,1.123686082234572,-1.4207009987405508,0.9387087513046415,-2.091005522293467,0.02597347064636902,0.33035600426411155,0.10545291068545701,-0.31802049295949686
2.4111147855475803,0.10035287842527295,0.14800631040210555,-0.8206081260542891,2.612639169976773,1.711700314366832,-0.5344915107297848,3.2723561522288565,-2.16973200894538,0.35050146815208794,-0.7817063778988309,0.44015695909969327,0.03383219739923256,-0.6889027727128916,-0.18742830519028783,-0.30269649216857214,-0.7975875851923598,-0.20428369962622583
-0.8795742008289616,0.026201582276679743,-0.8326831661096417,-0.41437179742991853,0.29488449190225596,0.0307522499569044,-0.8195639232158238,1.0775086623863195,-1.2480316855684337,-0.7301964692388595,-0.37025757313401153,-0.36284881203274866,-0.14027096740255504,1.171860514711937,-0.5726366942007592,0.7625436071335804,0.07086818770695066,-0.6693410775902235
0.06285755434017334,-0.41550944585464344,2.7079358544854557,0.21189063875607222,0.03552983266691296,0.024098658234966888,-1.8128167701734035,-1.1104031493745905,1.3801466254884158,1.4486816122237538,-1.1345215902963846,0.3717277285791474,-0.3767710704508556,0.6104883082834316,-0.2975370667807682,-0.08754415339214287,0.2598507506010499,0.628230108747953
-0.872010658670067,0.22254704505764303,-1.962799926270392,-0.022388399293760686,-0.45952316090892653,0.6762828569922541,-0.5318365856536506,0.6718448643212979,0.5852314722169312,1.5176012836657065,0.261151681659855,-1.122999516790475,0.2348672245642656,1.3109426424909665,-0.19308927175911747,0.774212315119503,-0.22200806212932098,-1.0632985766950902
1.4670983833459592,-0.12306869932673971,-0.3451081015674756,-1.547181100310745,-0.7910125348568969,-0.1515820029299461,-0.0035628324037775133,-0.32981480129992596,0.4482088122027229,1.116996231414615,0.24010436848667682,-0.04739873185942981,-0.08624815880566888,0.16818984718586702,2.466128965079558,-0.7857759096803159,-0.7592089785679109,0.467425217594195
0.5145117900403078,-0.1915018673828261,1.1551282768558886,-1.418900118703522,-0.10781382757979491,0.5902506849854086,-1.1277047065086994,-0.18316874646672038,-0.4969474145549969,-0.6205905457904097,0.21757950001317405,-0.16339452284106873,-0.4745280575863039,1.0728090675062636,-1.0064106451721322,0.06181775968075386,-0.3846807363722595,0.8657482469945003
-1.001997852194659,-0.12186554511356286,0.753725461085019,-0.7210904391241985,1.0324555757225207,-1.7857154672268158,0.14698538590901977,-0.36057485110689286,-0.8640756527010494,-1.056450382478895,-1.5791505968351416,0.22530013290533552,-0.27389081346742045,0.8221053113070838,-0.5844349734569412,-0.21618846751997048,-0.22253323798053554,0.039291547391192914
4.205312764996125,0.17784677955718411,-1.8869694774217325,-1.2541145261378168,1.2602225356118713,-0.054858597491215286,0.14051969261106995,0.2516246217936414,-1.820857872852299,0.217786141071237,-0.13205736689601813,-0.8431664769805406,-0.29171217985559755,-0.10321559695088725,-1.2017540311848094,-0.9684619313381576,-0.22496048044928657,1.2168147608529454
-2.1032990541638945,0.16502709446944236,-1.9968852257473066,1.4151769759203847,0.4169963858179535,0.4423770575712539,1.0007945851299938,0.10519988495244506,1.0554173386696193,1.013167482015164,-2.2198159332034657,-0.08383748669987606,0.5782395071052171,-0.530286514789591,1.056392241244027,-0.40893055567918807,0.11971543333991919,0.23081959690639292
-0.6720553740574621,0.25352261596010406,-1.7341286495591541,-1.8302164395358276,-0.951373324763567,0.024765156458912155,0.26928125041318374,0.9384027227236766,0.03297067072588539,0.1078751196709386,1.9559723925403596,0.8372298811121616,-0.42476641825827166,-0.6672605556739075,0.10544170151285301,0.4447522347719255,1.1684931981615654,0.0876190952661654
-2.2682036118126594,0.14206535694084985,-2.2400260445602944,2.7870963127631274,-0.7637701922936104,0.7823107734393914,1.0778977636490057,3.5937251024080243,-0.3363350778720199,1.189187760731419,0.35185973474319654,-0.5860729134955841,0.6240282930539798,-0.6803862382608177,1.1769124073483719,-0.8617163009027071,-0.29899393710255545,2.63288186686087
-0.8123617662213988,-0.2238544948545691,1.5373986089883003,-0.07747224855153544,0.32711904002917275,-0.5955972371040743,1.338750850649323,-0.11592642888594197,-0.9639409111975465,-1.235680447095947,-1.0546857307180297,-0.1483136427088676,-0.18954557614863796,0.8505290145880826,-1.4530647304245334,0.14910584116547035,0.16360584501236589,-0.10251211126059942
-0.8706116730023246,-0.16562953664702443,0.42647674253845613,-1.0555336854021868,0.5630563757904946,-1.8649464738608874,-0.6496968655821173,-1.1016959405406197,0.6376027384778992,0.8877028499074255,-0.004936707598282523,-0.17784832647584908,0.1791035711876045,-0.3193481659891913,1.1133810319997477,0.043607995147521304,-0.015979486832033075,-0.549006246199013
-0.7972757811331357,-0.022561948125987785,-0.14540530211632785,-0.13723399778696505,0.7678137906893495,-1.945397204849875,-0.002016095336131382,-1.2762588043692733,1.165332761474603,0.9812650257905855,-1.5740043112332907,-0.02219510309693678,0.3406031385304151,-0.729300071667331,-0.2616061133538519,-0.5500613551837714,-0.3215034415445285,-0.03641352792895446
-0.6672152243068129,0.09449915161408091,-1.0986398430153916,-2.3531539629015654,0.1353162750586398,-0.6798468393103999,-0.16236678549641748,-0.5474949082431978,0.35952938656021316,0.7827128642976313,0.9282899729063837,-0.22209234442229192,-0.6648342466542313,2.1057915115918844,1.0120872792757423,0.45357835216154563,0.8404577430500253,1.146772725351846
-1.8337674462738083,-0.13669993514717754,-0.017984538943806652,1.6094326651636959,0.1565522973097449,-0.7430183875610481,0.34874682025209564,0.23997061903446165,0.4894797891072622,1.1777269208750158,1.1358394446756652,-1.4654862778760094,0.30630363234546065,1.5187590869416152,0.5644701499151992,0.5176733972638092,-0.09299626302870231,-0.45588311555345334
-1.2331808374219708,0.06040092045740733,-0.4716017549175189,-0.6468648742730424,1.6027056469357006,-2.0019850969326694,-0.06112021746306072,-0.0022833809032659115,0.29390855611914896,-0.4656936983604553,0.7471969540542619,-0.2472420063894204,0.1939349962403513,-0.8614149280304211,0.6701756922721019,-0.0657232929453029,0.40782523680243804,0.06993254156241077
-1.3494906415556416,0.054319388399933305,-0.42277331200048435,-0.44328971105239195,0.802235926993256,-2.951795201020586,0.13654430662980033,0.32388517491777874,-0.9723627816736182,-1.5255806350363024,-0.7502129002922636,0.0364741102428111,-0.44326043162852924,1.1967435372759463,-1.0819887548001517,-0.19200204410726307,-0.005631662355494373,0.09264943537112713
6.093008709227838,-0.336155238886351,0.7522534572078372,0.03521914905820929,-1.6477031392653487,-0.36740114397936785,-0.9029911154869494,-0.2606954104220456,1.9920253381774813,0.3176954734428095,0.2958664894269508,-0.5405969252493893,-0.1883597876933176,0.10362165660954102,0.08246745127317343,-0.7688694619837748,-0.38694460172914047,0.46986930491574846
-1.4935749839554497,-0.12704856696182656,0.46158793946162113,0.6582175919817285,0.7816154729770418,-1.722203780621652,-0.6902062989241688,0.787157161830187,-0.17375570278486158,-0.23502523588805893,-0.6674185448006971,0.12378026283527813,0.40124637070212776,-1.8918579758572307,-0.027450148289914544,-0.22893057864332458,0.6782726414992263,0.26250968220057663
1.2350550541615128,-0.2774751178356833,1.0089964325974425,0.5540495482873798,0.9621317183567034,-1.2211683802459503,0.4375448296059729,-1.3096865022838042,0.7190342256139041,0.8566339853861739,-1.4153000981873858,0.07020231285212983,0.2351770277113548,-0.7960159371417674,0.7366140193248789,-0.7208201873590999,-0.11058473728531609,0.0703881340337216
0.5692838274358326,-0.11263532822710297,0.23474096246614312,-1.7516180851179808,-0.2376729164768559,0.15034383775940027,-0.2154493206244027,-0.011091289231724828,-0.7274086322573557,-0.9742655118157145,0.04312238630088179,0.5454532652505815,0.18613380313758976,-1.999332880563018,-0.26017607522103225,-0.48919310351787176,-0.17761849058009255,1.0365773966413212
-1.6265350152477625,-0.12430304007877231,0.255168436338557,-0.16411349075624737,0.8335576225778764,-2.3419747160346347,0.5551653800703199,-1.3491076235385198,-0.4066336215734926,-1.1917947470014392,-0.20994516110480857,0.17158198486842763,-0.031790239803358926,-0.5821347097438139,0.4864386552389977,-0.28612993592561564,0.45457824345607406,0.4419249728384872
-0.9603768542603478,-0.1664860051956809,0.8603154945115518,0.6721264449731988,0.6613968650027608,-0.9200643270269788,0.04140347268900001,-0.4497142815741696,-0.42899092958327417,-1.3340982608284313,0.9092624979921777,0.17953490508312528,-0.03374088272647798,-0.8146195037371529,-0.4428743838820874,0.0023855103540695727,0.06995616410821479,-0.07417621677219421
0.002859533160124557,-0.12533304245915286,1.004713052753743,-0.8373030562346593,0.893727891495733,0.0034432492044918633,2.53438440361691,0.39694080827036016,-0.07892822205501987,0.5020739003443142,-0.08994286049087635,-0.3354993128480915,0.47072922310271115,-0.6041122058372026,-0.7118503621543106,-0.18407350453039564,-0.544434476740538,-0.49103503588090075
