0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
2.2736477296745248,-0.11615771296920534,0.052932018516273785,-0.18947390900738098,-1.08801403093312,0.5177124265136015,-1.5033928826670588,0.6237503300335222,0.6212125543232571,-0.2838131997068795,-0.39131443560635887,-0.24745839023464472,0.22785067675207651,-0.8481788396892829,-0.8648117118181772,0.013759755989102417,-0.07353674952314392,-0.45610940094573393,-0.5330300064304582,0.1309391219371253,0.19912116398596214,0.2046821452723116,0.013357689124314023,-0.10112997861182024,0.3889486339702246,0.09801344555288806,0.042967881981644536,1.1139922846362682,0.24942778204675412
-0.20206141835313327,0.06259357774078483,-1.2680142859169654,-0.8344953473210092,-0.7499783245767048,0.7083525217090616,-0.8307280877050247,-0.9703578989720192,-0.2252041226264797,-0.6241310004209036,1.72418624478724,-1.144484242549796,0.17395787047200767,0.24665089738901422,-0.3493488508023456,0.9703819799885395,0.05885002631472741,-1.1395119301980388,0.5497765885978662,-0.4596738935779445,-0.7572975606245216,0.21093337946555557,-0.11463343219777393,0.23096686863910285,0.6510594130691,-0.4629254901055766,0.3349576752182107,0.7063017308520558,0.6781696434313135
1.1913637225204279,0.1742050384616346,-1.2833158395059834,-2.0080814700890177,-1.0843138909898296,1.0408388568786824,0.36346885210834784,0.11481691173006142,-0.72790561955011,-1.147862404493552,0.8540713960893537,0.25638658049094304,0.2628683892684787,-2.5161550407258075,0.012390892063715263,-0.04025562098357872,0.18985364110559433,-0.41501907156443557,-0.1271874259418513,0.24753791399788017,-0.1859368458066601,0.900707333376226,0.3395006751558757,-0.0331172826524781,-0.01900418699387091,-0.5741183845735974,-0.38167241824105647,-0.64129223200857,1.0436527578974812
-2.1095193039053366,0.18956548813756577,-2.035033684563073,2.3336067715784576,-0.2620610835998188,0.7442221340993871,-0.7702885866264417,-0.17024020804721246,-0.7673244399863475,-1.3482506984199643,-0.5720948877784662,-0.7892629559252414,0.23907279992328298,0.0807405605304229,-1.438716927950312,0.5667174801336473,0.3510069959911137,-0.012136788520892654,-0.28937095256238077,0.08701448113862083,0.21225258780577413,0.029839698893305643,-0.22963265574674346,0.2450432854102836,0.30879577210508946,-0.05288843199280473,-0.5996722713719398,-0.051375609904879646,-0.7579278693332477
-2.2097032589784735,0.05306161325854833,-1.5699236949491104,2.1729796800439396,-0.6694117261066599,0.09485093865047949,-0.3393308944760591,-1.0875086107228285,1.1932382578971414,2.492628820112655,-1.475676463124815,-0.047219339112107565,0.1331109669635042,0.6845468295411108,2.622963368638068,-0.3091194470677228,0.07475006135074981,0.06484803650282804,0.24543524579073375,-0.2721916531398032,0.34411407387573995,0.33839454834635607,0.6184323914300779,-0.09893521747672548,-0.8647786993919699,0.6483155737893567,-0.2311136813276034,-0.20056823101274496,-0.05254837282837212
-1.2309166692555582,-0.05263149681201648,-0.6885189534813283,0.6683664935582914,-0.6884460859832779,0.7739361270269802,-0.4624200437314841,-0.886552518038244,0.37448515827652185,0.8791595828500899,-0.012628472025868084,-0.06775291735022737,0.16857443478564813,-0.22248054920236565,1.1829480476198968,0.4184508573977311,0.22871344101748456,-0.8361112745980431,0.2508123801066541,-0.316353071882938,-0.38790840349743755,-0.6409860526986949,-0.5820789701813849,0.46197301206464614,1.055433589656664,-0.44506657365195573,0.7827512188925303,0.3553575315313394,0.6494664926860171
0.2702821009697701,-0.015199619141536898,-0.07769186803235935,-2.127321983807776,-1.1915506828415732,2.263776876251066,1.6156156473043553,-1.5020431658251012,-0.6533975920199907,-0.6616088167192204,-0.6975338071439966,1.1039113529042115,-0.19612183310888517,-0.9057733095300009,-0.36038698936721664,0.32370207617063795,0.0944808784840766,-0.7847774537399751,0.24168380153659347,-0.7094029970827355,-0.6539512755670911,-0.24220542896127556,0.017795218537361546,0.34058985003177833,-0.449414084332689,0.9120650998599089,-0.4321365139082752,-0.4891206726376627,-0.1996024216151956
2.0138239943081593,-0.10737328003751333,-0.27829567292308505,-2.1656923459308866,-0.8264193652265194,0.4351067127681298,-0.2753108270782009,-1.3849321321547075,-0.13928831455614593,-0.17390838917901066,-1.1820170188384458,-0.44237112711199583,-0.27014621617407236,0.69820766043811,0.5405120796781488,-0.942180961420091,-0.604800327682262,1.5549589798498957,0.3971400470031867,-0.5667990864096314,0.09351716054116141,0.567471589636192,0.14480821632098984,0.10330762205260294,1.13666055468395,-0.1809069387909925,-0.03390926775841501,-0.17453453502015187,0.6981656608278796
2.2895874138572005,-0.05780187306578283,-0.4494170941852311,-1.2951586708972818,-0.7531390674350195,-0.22452383219791794,-0.7077082404490843,1.0089528992552552,-0.08598878557178138,-0.11024947135531538,-0.24836298085214215,-0.3289867662542368,-0.028315611687260787,-0.05208888271137904,0.14999044386147933,-0.420249269854705,-0.6109924846149463,-0.1831383284431626,-0.9476909285998406,0.5721499010436092,0.5709964364919824,1.0533712382592038,0.6288294463981943,-0.2794632934372129,0.36125659544236655,0.9342512295234072,0.4056139731382749,0.46942392120649123,-0.36435416180397867
-0.8118223452537898,0.17606216524811133,-2.2972100289520085,0.9001861047453286,-1.4381180586595168,0.4788183314641494,-1.0063001769301938,-0.17071799665134096,1.0266512595287398,1.5660544384058852,0.11962843633414463,-0.0932956604337111,0.4263198144357523,-1.2586775615828518,1.0884081898228144,0.21458404292434266,0.27317935130568927,-1.1235288694065089,0.16609026567911986,0.06187595343148296,-0.4528339509423253,-0.5905320150234025,0.22661501486640878,-0.3563954285244759,1.608171100612049,-0.4543697630198135,1.242603137544326,0.21710016908500934,0.4995668653210996
0.7041348286868566,-0.09374613061838732,-0.3419341429667163,-2.240396109075353,-0.6174215909917562,0.5303833319932316,-0.28481679623235234,-0.7861456957548032,-0.9525330783738062,-1.238788763400751,2.4033764168223564,-0.7881670795822906,-0.47290118783962787,1.292193100633453,0.38581990005434624,-0.008982651583169327,-0.8393614751283208,1.0531446322853943,-0.15980079899919827,-0.6164099030982496,-0.9485635310566689,-0.6867163419256469,-0.5777992090840315,0.47349258507683256,-0.42248886792394486,0.3764731373824034,0.1870962199447454,-0.7066897947687591,0.07101763520111193
-1.946370461670333,-0.03768318779995264,-0.21408061312275994,1.4011826720261282,-0.7374822266953309,1.0990072807652804,3.7567987308213313,-0.08237939434600573,-0.6665924125496461,-0.5764318935286121,-0.7853440599345264,0.1790104095539689,0.5941375851070638,-1.8645759604081935,-0.08277624374760714,-0.24261978546291657,0.5751723714145608,0.20962582570364097,-0.5839095533744593,0.6374579367693779,0.757346038478236,0.40184538531406744,0.3313729524064023,-0.4891579885801579,0.6382340912612308,0.4216466483371418,-0.4853365613573939,0.8978529229568236,0.15600655537668615
0.24019868342763118,-0.1925042109923572,1.1432382304469917,-0.32359725843539455,0.5086885073950987,-1.3768096725370693,0.10465869503373597,0.0009515537571903494,-0.4073873910854343,-1.22000755793463,0.053627070387055165,1.0861448270160297,-0.5118873770763277,-0.032944336327617396,-0.3160802714344883,-0.14026742295648298,-0.43816727209113143,-0.9448055672482073,-0.4551948119435628,0.23700780351099182,-0.4193348286312239,-1.293550039468907,-0.5921128178983562,0.18418054507690504,-0.7396576816559282,0.7992609769926342,-0.10403325034417221,-0.3485867933167764,0.07889809398261911
0.5669821189812506,-0.25647816504194076,1.3214456688754566,-1.2812632396224217,0.09259550348911857,0.03962187478868156,-0.6141344012607612,-0.47770058476624516,0.38013095725845136,0.801236653813483,0.32538436730803316,-0.36770693154744155,0.062071334671409066,-0.10125195239553436,-0.056890272240986396,-0.16985606042185655,-0.5148484417567344,0.6393338064545753,-0.10720004225200841,-0.4111532769691164,-0.15994713432356067,-0.48984374688371185,-0.5540910400092889,0.4803769438570712,-0.24153247589644347,0.7089786723698746,0.061377900817515436,-0.4614306456671774,-0.06394856088040042
0.4801947095560647,2.4196070431073387,-4.448741448424466,-1.8418330000946075,3.2822428970263626,1.3449017773309278,0.2719209535326821,1.6643652284921693,4.90311343444709,0.4960477054595198,1.2875041234801738,4.067748736425932,-2.13066593097306,0.028528704750934313,-0.4602132774862971,-1.522585237008027,-0.6755873870929588,-1.2369149395407926,1.830679492492731,2.088716234878934,0.014920010307883341,1.1607032180214698,0.8007099590799742,0.353713644272472,-0.030153542913696298,0.8493380164618821,0.6748547800382607,0.699405799063628,-0.5994641785858713
-1.0357945632883343,-0.24926268755217046,1.4424706913719618,4.108062198034178,-0.6890467487669049,2.0384462680961133,-1.2350861849670551,0.9186580578428774,0.5467436328099549,0.6279522726409583,-1.3168125189127895,0.375627666961457,-0.17001167330119496,0.18046480343356622,-0.5015847466134735,0.11207439084100398,0.6828851619491502,0.012870712659111178,-1.1002983466070348,0.37535729961259456,-0.2481030997205716,0.33948471646534556,-0.2757155214815444,1.08488105965703,-0.8871028629013202,0.2927071905193741,0.3376677536096068,-0.52285077135112,0.3250776990753611
-0.7402650381355491,-0.07563323593747405,0.7106274140101035,-0.126184466844454,1.368919737479349,-1.3060784081967538,-1.150982235141624,0.6268130799587123,-0.5945199308040247,-0.7583642002154628,-0.8126039254788292,-0.13517474539226737,0.09929406452928992,-0.37462477052884685,-1.4643652443831816,0.07307504654403765,-0.03587184115156483,-0.288382386839754,-0.8680445379599225,0.7480895762167917,-0.1592956426665763,-0.6720047305416191,0.18467552973710732,-0.9355832421765946,0.44055785092241206,0.42442353991826665,-0.78604284414164,-0.24244230432855107,0.6643020872399791
-0.8002797789892537,-0.03706299194541869,-0.1233488832838674,-1.084081336259098,0.2520686398870408,-0.7616932870558388,-0.22566834090239613,3.352226394689725,-1.2723032445566251,0.26400910587782767,-0.8070865199513569,-0.3676874969520055,0.41187167512579026,-0.20316821193179432,-0.15591498630644826,0.5531158236944064,0.5205410232670217,-0.7087849160866626,1.0875863699449857,-0.5712132037256279,-0.5221384402339047,-0.38051641402602027,0.12984179584153033,-0.4305339472704246,0.17342578824369584,0.28875590768491494,-0.5282007126847293,0.990966005783096,0.6382417415404903
-0.3092354518733127,-0.03319805360444415,-0.5256879010716179,-0.793693820089097,0.17104528098451185,-0.3682376834972277,-1.427379694503767,-1.2019794364335132,-0.3247764969232581,-0.6642703137124402,-0.17872761393648132,-0.37555301171826705,-0.07408452325657133,0.2641635488327451,-0.16421715320407812,0.4607070196082639,0.007520468536746674,-0.7791374739724,0.7429173318649054,-0.24401240503326427,-0.6159096459524227,-0.3814988096079846,0.20645996337054617,-0.6542798536380249,0.6550377494908748,-0.5004940578029903,0.011577075282255926,-0.5743212927645358,-0.6179017596866315
-0.2603072854246925,-0.5428289453820059,4.184125119194289,0.3832880721123113,0.3165535593900185,0.35522297891342947,2.8877122493045975,0.024224267248486666,0.17705672945909406,0.8742506342031547,-1.3266213595608565,0.4346122573671277,-0.27525466074306804,1.4508728584520425,-0.382161596344319,0.0855160319008243,-0.16617432870922097,-0.7853204741811228,-1.0251520923419903,0.8047134690735223,-0.4138067948239876,-0.7824110553303212,-0.06090528700842951,-0.8300224911906788,0.42581327893959425,0.0751050686984867,-0.7213275463632064,-0.5963748120227889,-0.6360892467957778
2.2255548058573607,-0.14156143836692792,0.2140919916919501,-1.9065042599265971,-0.47191217877537167,0.71929783480644,0.8164892779830509,0.15928303590384146,-0.6379637993999991,0.3905811565323498,-0.1098235760028265,0.02249178764071679,-0.09820652297207758,-0.547133514887101,1.3264280541281162,-0.986897457405631,-0.5454000906727178,1.3062974678487536,-0.7269110517864873,0.33373541670014223,0.25766227778269024,0.4089883576432852,-0.09077583991910722,0.5451323128555581,-0.0004548450645317295,0.6118741635300505,0.42417297315686253,0.4780009153820286,-0.18359570875744227
-1.3990671639329806,-0.2928160213998935,1.5673812161149936,0.9726280026568112,0.8205485408905502,-1.458961427064226,0.24756880313351814,-0.4784666432717029,1.1302089817037733,1.8650322554075793,-1.5601287872603797,-0.13477725202650676,0.38262893141333476,-0.10809827738018052,0.296020334982329,-0.1953939814219842,0.07533171169186209,0.056730923499490854,-0.28373991958964606,-0.3117821217664878,0.5010918253055003,0.20672155042485874,-0.5597962818419089,0.8492810710919145,0.045983410095273534,0.6533703067561408,0.5892345633495867,-0.2518543599306083,0.043295176193156745
1.7328641825274105,-0.08762413714642099,-0.5186487692633192,-1.2090065219597967,-0.8345100633326706,-0.7381237679228935,-1.203037751688436,-0.2602591764395036,0.760864307232733,-0.27248729589989934,1.7810066211126165,-0.11267138409409,-0.11796611375151272,-0.45876184379612395,0.0349497689468276,-0.2186219451846049,-0.7519679503113135,0.13552472821276743,-0.07504690369456576,-0.9830418550417844,-0.1282729996827967,-0.1617962581918312,0.23574196737925213,-0.7746669188947692,0.0992127256601871,-0.07884302844297873,-0.5566407301345254,0.7993340057796776,-1.0142206049122877
-0.8625753490202042,-0.13882297582565348,0.07433980585066381,-0.8656493938393323,0.08424013019351989,-1.6342584371628754,0.5285374550611531,-0.5110114446434918,-0.02536987749634107,-0.20559020929022623,1.9412359401328176,0.025702157974247963,0.1502950040588526,-1.202149514573231,1.642803544059584,-0.032547409046736024,0.1752021046069355,-0.2502625016223558,0.2741210249030789,0.04149598757740877,-0.5160558977059373,-0.8371243368179264,-0.19226322244273375,-0.14221482401035218,-0.6782963944799969,0.7741365896929449,0.15821450159864608,0.6271665389692381,-0.06931470407515732
-1.32795902313479,-0.1144438214181928,0.6202548693176795,0.44327364079042125,1.1468917626530029,-1.1734704800659193,-0.0965278562571568,-0.35190331427337007,-0.8257674723169272,-1.422661302850322,-0.31276762719774265,0.5206112459761446,-0.32011889623131834,-0.01541689133480452,-0.07056720563498645,-0.1507683594798619,0.08956783288797597,-0.0726370527266353,-0.19468251203457484,0.1560677092299602,0.06348588472108407,0.1930613531757583,-0.3397442361904394,0.2068659412584317,-0.10713052823871327,-0.7674784946603371,-0.020449104792080973,-0.5444958255688287,1.1904400485514288
-1.6896766453732877,-0.13461300961395872,0.14257156009370775,0.6413657954330497,0.7993423912943347,-2.1723614490288665,-0.42207779551727836,-0.8075010103133451,0.531963904375414,0.18835856791988212,0.9316051613696192,-1.1660702215610625,0.34825354920555096,0.07755820178236465,-0.06612974106337688,0.25556302061711117,0.22229229705739326,0.13559750749245977,0.4388520787134421,-0.37892689397086665,0.5306820198077458,0.5283168474190858,0.18459060730983418,-0.05368740688344642,1.1639654872153689,0.20053965481690872,-0.1794722634133869,0.20529210478293924,0.3362888992407349
-2.1398909489287288,0.08327945425353285,-1.8855138097264945,3.043491132349818,-0.5572099376775791,0.8808160267926574,-0.674083919119912,-1.023691041952227,-0.720245292557952,-2.041554403668745,2.0392082081512495,-0.6419619590920245,-0.39413806410391833,0.6990836157243694,-0.5319355637754495,-0.3925129014478613,-0.3388056089882601,2.4061089543701772,-0.07013732138405665,-1.429056572580392,0.09805585041275675,-0.750124183410006,-0.6307303322176091,-0.2284121290871021,0.8215614126822999,-0.14233942426987406,-0.10723303209234697,0.021961927728950018,0.5564545009453962
-1.38626797431947,-0.2701836665200786,1.5512426768154097,0.8008433628543866,0.7589941499813904,-1.6142863143382442,0.09264473895276872,0.39094285478554613,-0.0730189392831296,-0.21076416455804223,-0.4111436075631288,-0.5266151308135153,0.1789506934772302,0.1384784172009452,-0.9053794695557131,0.1854741290275637,0.32230877050403944,0.01848180654832608,-0.8106395945151512,0.3488062147353253,-0.06297628293522406,0.5170578911478696,-0.5775778384484294,0.6740486755231334,0.11386246694448623,-0.42585807577094514,-0.005002698889393191,0.7662112270704649,-0.5501141118879327
-2.037224248125592,0.03224567424052244,-1.2296263462979125,2.803597734840325,-0.460767312565497,0.9762738208564262,-0.3313949801723901,0.005063776009467821,0.48987911204965706,0.5134423619979445,1.335522735207064,-1.6419353190491368,0.6780504290018281,0.04765602866806233,-0.7774118945548408,0.8718487335319919,0.142588879401712,-0.3705264444285505,-0.16583915827293041,-0.019124339810390786,0.38022282019464904,-0.14908165230133458,-0.6205443851516028,0.3830156048223343,0.2927641453000921,-0.10855036403902676,-0.633574380839982,-0.14520224657355052,-0.6808466157183563
-2.0687833499544084,-0.07518675366064166,-0.2759683039674582,2.5724548750223835,-1.3731257847257619,2.1521529276283773,3.181070725360786,-1.7283666161412043,0.28590183486142673,0.18797979209186721,-0.023420056847237605,-0.3306861603576027,0.3518936635394527,-0.4930959258845789,-0.34370086861413923,0.1512585637882556,0.28652565547984515,0.04192020117388669,0.6817012863772327,-0.6579792999332682,0.3074831543252565,0.41743547705905765,0.801199086138936,-0.4705973418256004,-0.41550029508458997,0.8678204371865302,-0.34722509882855795,-0.4386941146534678,-0.19090868565996857
-1.1327039668422503,-0.007085416500331492,-0.08140526487577956,-0.07935964092560378,0.43742256427013215,-2.497512339893355,-0.06096630315862593,-0.18950064265897884,-0.206459576940628,-0.9780500339482711,1.0062637878097604,-0.13996828419567459,-0.41022183914409266,0.7386211880224078,-1.00489828539295,-0.0756688979830443,-0.2205162075863159,-0.2661598882044806,0.12561493061192375,0.30686573422409424,-0.27443602999354283,0.33437232259478594,0.7032272875757548,0.21545928968551606,-0.33360316452327016,0.4233324024214327,0.4357997601323988,-0.32305377898989496,0.06791825294586287
-1.8401471191184369,0.03741706450451396,-0.9117094187294253,-0.06364940172161325,0.6912518962628986,-1.7886080307341634,0.849543584792126,-0.44107138536073265,-0.473636377533575,-0.8427467463258763,-0.3120939701085097,0.5839206372818128,-0.21772975391878777,-0.129905394784111,1.9538456476348218,-0.5955039560781861,0.22078245417285694,0.37817726183958905,0.05856455756262269,0.59141504671917,0.15777233215225464,0.393042922788153,-0.3155726759514922,0.2991831670970879,-0.1564763133656192,-0.6827148134362616,-0.09566594168925677,-0.31296017057776293,0.9979836558119182
1.7082543495902418,-0.25452768288462535,1.2266817587193823,-1.4477815018827052,-0.9618834306393982,1.1959742633014923,-0.20047672724552007,-0.007129228112145999,0.0896151759913922,-0.17389039009049387,-0.4980043455636131,0.06803973796231412,0.19217066549441345,-1.7789255477195034,-0.14808307766761286,-0.45107603407125296,0.23343521049970642,1.0343217873965196,0.06171226804926994,0.36689349882629096,-0.5924522082258237,-0.05113434871851969,0.6150169703100988,-0.4186529754771029,-0.6378082560462577,-0.6120784318835585,-0.33981835932945786,0.33296759516644503,-0.5969467564507667
1.1934953081748776,-0.057417304206207026,-0.0952471016735396,-1.927748584588709,-0.757582203431715,0.2203131912207104,-0.7946638345428026,-0.9240669431539329,0.3013896866468059,-0.029857556830014252,-2.1374446005495655,0.9240175805699943,-0.08078082292356506,-1.4499840369716317,-0.5100338503957651,-0.7724283380544087,-0.28857857504011547,0.8386705573329349,-0.013542786143604865,-0.9552658684212944,-0.32772075167609765,0.06065179370266636,0.782535805178643,-1.103718391884441,0.9590796889793323,0.41955312094361197,-0.4976678617226463,-0.06872504083592794,0.2962646195956298
-0.8712133911060448,-0.11112905849218978,0.1408234139048712,0.2752915504281571,-0.2721644783560628,0.3007860675731432,-0.42389316005543115,-0.14918562318531625,-0.3146403488884276,-0.24633543282568118,-0.33480452907684644,-0.46609723891611116,0.08701191829636937,0.0502474692716378,-0.6846890249283656,0.5252996893569507,0.38631481261258577,-0.6091935952864663,-0.22746759295399946,-0.06701258237566639,-0.2913126595143292,0.644755636518117,1.0308488766322172,-0.8954753625187369,1.1619156351020572,0.575610498877375,1.723935141860959,0.6663363610003078,-0.47644217239251957
-1.461533448387253,-0.20424269190686933,1.0271504294864986,0.6768122446991628,0.8087950510965866,-1.5091022358434636,0.16938035195316858,-0.697569513348382,0.30722187776333887,0.1530072865855646,-1.4790431622144207,-0.15448414535784333,0.21799203467074796,-0.14888709887263502,-0.5735973176989252,-0.14355311646950103,0.2263439558527833,0.19284921494224094,-0.11901742367657764,-0.3374232889421286,0.1767716087302708,0.35693627029886416,-0.5181128356287665,0.5125514661362366,0.3179096065224805,-0.051231646198239875,-0.0017804683677504138,1.0839032708213114,0.6834692142836862
-0.15314969149280797,0.06025807136999303,-0.45714901607367986,-1.107706527226011,0.014672315334674203,0.8548896388519145,0.06933089187855652,-1.1653263920928862,0.7258729607230874,1.376782321045602,-0.4600350157796213,-0.4446733290952592,0.3555562975969924,-0.010184597126453046,-0.022143344533454973,0.31254995405391955,-0.2611385974461192,-0.4391314225864331,0.39489270054930625,-0.557061362370546,-0.08056136488276738,-0.3082435348614286,-0.34553693670344443,0.2476716515462439,-1.1347846668925436,-0.18129069136273307,0.624334458022261,-0.7546063494855841,0.3343653624842894
9.556402843666902,0.09595092723410328,-3.23852699595532,2.3611871741962607,-5.459903557706674,-4.64912529015718,1.865361137925778,5.541704184377801,3.706349364386013,-2.7477060891230183,0.7790691882502108,6.777051860250316,2.1116272360326964,-1.236234478694364,-0.023595761114285477,5.763519033335339,-5.0327826319539275,-3.4733982017023837,-2.366171402299225,-5.137996524976884,0.27964374266201886,1.0985167667245066,0.008188362767973426,0.34423385275940865,-1.277580537701538,-0.16900760314639607,-1.342177680727758,1.879010488383903,-0.8933319876785667
0.07049271712119015,-0.6200721245583967,4.683638666599622,1.7206280332775215,0.8328354211976546,-0.4652752738558483,-1.284284512102453,0.055352627658423734,0.9628163832745048,0.241703859480455,-0.7091851046553402,0.18580933613657502,-0.5295679209540585,1.0340418618016807,-1.6443049427158378,0.2707462013604056,0.5024758092410094,-0.36664509023829245,-0.16869131100401266,-0.054815682284394304,-0.5431421462091914,0.6857536877026594,0.7896840306841776,-0.4430625645219929,0.3277418924600831,-0.5360013900332131,-0.25888474202406847,-0.7733479851951907,-0.3482414903301685
